Id,Price
725,160241.8917845311
15856,215486.4724765708
5480,231777.86587700457
15664,328941.7780250152
14275,141164.40417021493
7633,206467.64562168246
13329,182863.69826921247
5502,226469.22362023927
4220,295453.7921291695
11538,207295.15836728466
15975,272196.83659644413
3310,216859.83371975136
9286,150753.28873015716
11260,186002.62364655707
5214,103316.84800136382
11307,176077.36320482066
13543,365599.4487496879
615,189881.5576527126
3495,218213.44923788292
2321,230996.2467464947
12046,185195.94671534852
16688,150446.1582624338
12694,223995.70407012748
783,154758.30481898488
8968,175700.31531247686
13454,179655.27124271783
12190,272112.1786115004
11160,109259.09759520912
10291,197187.34761513176
891,283355.9160196217
2982,180733.31518246882
3818,263041.1463632166
2449,193202.33503958042
8317,162949.49508453984
4922,177440.45984386458
1257,241300.68431203428
9348,217463.72430903002
4176,199633.66560311144
10704,161694.6617580872
6624,113539.79792908387
5428,184696.88984621176
12749,174276.6652247318
8994,180109.30866928014
11513,143447.66148061256
3047,167889.55083812078
9519,219492.85417699112
12309,244412.88711560098
14081,269559.8345835399
8334,244401.91720363448
6343,187164.86015030096
14788,131686.82963343686
15748,393622.73784700833
153,241895.51822558534
14149,180325.6103697231
269,195346.6459826235
5452,135636.8984680146
721,180754.06920489535
5079,326930.91075567156
2831,133231.43132790105
10614,113725.97577714313
10131,273698.40102324606
9996,329983.33853651595
3061,191539.62786291982
11733,325378.0742853036
3726,270141.39344161743
10929,220141.1463548496
9011,228622.59264342688
16182,285082.16386450565
4976,183346.07748959083
9897,245738.57377923405
1872,153881.74141853824
9205,403308.7989879911
5403,376282.6840570041
14074,210596.56110702053
6268,153470.3515833251
14232,164934.7500564482
8532,231036.62640806971
7034,335497.2595940462
6553,444321.6607634168
3133,176024.2206219745
8596,206092.58773927632
12389,232454.59396413708
14462,176082.77357671707
8860,317958.83431133226
8377,296446.7307598433
6367,324613.54696615593
6917,251685.19761323958
4216,204666.6247148891
5806,173356.83879970593
5438,180833.79862770688
6632,192524.3048296641
2650,148530.59375694836
5396,207070.7556535499
4044,152983.10706849815
1345,235302.85829069474
856,182344.6988521205
12791,261862.78800119602
12499,213465.75387613694
12249,128040.18107891316
14641,139762.23573394184
1919,179002.37906136055
7848,177189.5644717886
10749,183685.36598172126
15554,183696.11388082776
15834,158509.24483094068
1355,156414.09341304353
15451,177193.98465098153
12401,207665.2882474633
10290,172619.59503915132
9462,127531.95432200262
3103,236197.5401285219
3420,131769.25334654545
12262,235952.76660098555
5032,148717.78616234974
8949,306712.7735760084
15567,231716.7890448608
16389,162358.52242130382
7809,86970.89784093185
8990,172786.86624363883
16089,216602.01279029818
12743,100324.23613802128
